ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
366,0.28,0.12,0.1,0.5,0,1.97984071710396,1.6369598615902,-0.190691704568157,-0.7041319664156,0.043742324049018,0.777795876144487,-0.47891355300496,-1.19706006155209,1.66802889692215,0.315755219747025,0.069530651129327,-2.03518497292056,-1.3753454379409,0.384417148423648,1.43789923754854,-1.99664348375983,-0.292160314662609,1.21346993936528,0.439758133887238,0.477763221772787,0.679782272773857,-0.410735138851952,-1.563487653827,-0.574822343261043,-0.964467388053033,0.832386889819512,-0.64603283118511,0.701400226443333,-0.481557142545342,1.3549886254318,0.235320648638523,0.466334003158766,-0.062920257375574,-2.18178942762098,-1.29887376571032,0.67652750576051,-0.643445577911146,2.5336671766812,-1.4288568799598,0.614099058675392,1.01654346123113,2.0960456609877,-0.776228411145684,0.976837037342765,1.21472865981381,-0.485639248304997,-0.144653246613989,-2.39036700555032,-0.222186309925074,-1.02099803265155
367,0,0.39,0.21,0.36,0.04,0.500224635273609,-0.192499994286971,0.974253722964867,0.86472808847091,0.524783785583926,0.602381291259241,-1.60999536273735,-0.71435494804885,-0.170908625969442,-0.487776074282391,-0.65567175581181,-0.580005956037684,-0.011378711691392,0.866403853629858,-0.726880224712993,1.53719924787689,-0.237833713016484,0.985354075937668,1.11918281809564,0.680868755051054,-1.93943838551159,0.182819691323241,0.603708803388121,1.91415710323862,-0.073155163674631,0.300113686015629,0.171208640369226,3.12259425158585,0.679452927009208,-0.697736435959486,-1.94083979407149,-0.754331485428986,0.765230380359218,-0.634846890601022,-0.222778750334035,0.016682457245698,-0.299980023436084,0.42795340817261,-0.319352343480864,-0.518034312335223,-0.560764985374883,-1.42269300217888,-0.187369581407115,0.416391782947088,0.869766889955588,-0.160389822582537,-0.360795590887994,-0.83369203323769,0.555359163435966,1.3148019623881
368,0.08,0.33,0.09,0.28,0.22,0.826957242982374,0.748720389707944,-0.903507613309955,-0.132617229343647,0.079908337168238,0.021709833629766,1.15117493749171,0.048888194191532,-2.80667488084218,0.542142254939687,-0.87712283468517,0.566419768990896,0.878597673319392,-0.119136079492103,0.623657313071745,-2.24543413584345,0.312223128650527,1.5003429191303,0.678063806706601,0.497004798609675,0.212916019763087,-0.29703221184895,1.05717441805973,0.494561335656639,1.0435432224477,2.4683183639058,0.15792152856581,-0.511543856398932,1.33489096005477,0.447381164464949,1.05715713075965,0.495082700414486,0.679359410173436,1.21117544584278,-0.0247207143179,0.056909364161347,0.786425824737923,-0.607473900258196,0.776471495877496,-0.212488191953902,1.68687437586662,-0.530205414021254,-0.855985479505199,2.57691996343853,-0.45946079933505,-0.611614700703464,0.034485528320305,-0.294175501389154,-0.298044404887124,0.742373303167583
369,0.07,0.13,0.16,0.5,0.14,-0.853364248796758,-0.201869608969285,-0.451977603272924,-1.1886770695853,-0.882425738770465,0.080072069348595,0.312219955456749,0.483173042948323,-0.31310476824062,1.13569481779776,0.819671242628274,1.21258699582519,0.218474138717521,-1.86853215416355,-0.668641226047023,-1.24519416726237,-0.638492400156654,0.56714165965372,-0.214314882999955,0.473487315809033,0.917190100466859,0.912818033902027,0.283635915613,-0.932585473242268,0.870956361306009,-0.635999650041185,-0.854085455246167,-1.78354677722316,2.52729094176619,0.178958225934876,0.806553878209741,-0.547214958484495,-0.350786641414755,-0.041565898410592,1.046620908194,-0.522481870522171,0.367994130675981,0.839331581067162,0.1727796429385,0.758808490867404,0.740176016872976,0.426985115125742,-0.27810152512808,1.78444099388615,0.229681576953266,-0.358438750988554,1.47624142156562,-2.19028057147782,0.319071448723088,0.217416027913903
370,0.2,0.14,0.16,0.5,0,-0.083870075598262,-1.34070368444548,1.37332671700955,1.92239105560478,1.03202886310568,-1.85670167442177,0.712464897319777,-0.048950691275514,-1.33466306772726,1.27314408916473,0.068034360055859,1.01000835918661,0.262193795763284,-0.958725824044856,-0.28994972761239,0.851755614585284,0.346177254679354,-0.321127687329542,1.28143348895137,0.138897674145362,-1.04308955552497,1.7210031083076,-0.853859243770618,-1.99337658790276,0.559754282045775,-1.3243142990487,-2.00283195673127,-0.436328441667734,0.753760904902693,-0.177114978288316,-0.185372896599523,-0.33653107494623,0.747506123167849,-1.0989508630403,-0.750527240149337,-0.505400906970295,-0.245694198217999,0.267119109075131,0.842387582003921,1.35769632168614,0.495361454826162,-1.21825924181885,1.26226007624944,0.283667090901919,-2.32276992443199,-0.644486739335803,0.632767537270748,-0.614867146194228,-0.176056387313013,0.47868189295765
371,0.41,0.18,0,0.37,0.04,-2.08203685066037,0.390630752213411,-0.0699906087229,-0.066087463317039,-2.41554656805845,0.229256435933242,-0.39574577287758,-1.0924822732595,0.254022503148621,-0.575049227555192,-0.109525513995755,0.144326661139462,0.848296920911438,2.37756508441686,1.15829684110956,0.222162944006327,-0.081644733283878,0.594792067341915,-0.102767546786636,1.07318312722539,-0.249653258990799,0.69563266771653,-0.317153781244544,-1.39996889268645,-1.14046505672717,-1.26990956273313,-0.358593918880859,-0.115052729688187,-0.318357378012909,0.594360963781667,2.90149042984507,-1.48563958715296,1.36143772140003,-0.552546917426231,0.801760234743896,1.18808998662933,0.698706824623622,0.427250197620653,-0.370841512643768,0.532678209478204,-0.112870702068937,-0.182048525165688,0.007718289242136,0.94869752666181,-0.197380469200465,-0.41438246890943,0.784585919888809,-0.474768913914678,-0.59430101899568,-0.671026515815761
372,0.27,0.19,0.13,0.33,0.08,-0.89743056574123,-0.898287514810226,0.249947229767612,0.28439615349182,-1.32529196423508,-0.830444383410895,-2.02011647849049,-0.407360485996635,-0.902108369210043,0.174976727274278,-1.15443544696802,-1.14670503602341,1.26947737938201,-0.592094937982691,0.787609754813855,0.67912536620073,-1.19534006702943,1.01646078458689,-0.214314882999955,-0.609385869511413,0.795156031571267,2.3521182312231,-1.87851042530969,1.42099599102287,0.270244938691882,-0.525972160925357,-0.010774333950959,-0.03164986052326,-0.298912299685643,0.377395355384684,1.71796769315722,0.233406602035778,0.967684180174457,-0.469610604252669,-1.11093192476455,-0.398211671927374,1.40821394342635,-1.83959924593626,-1.60372106315556,1.211679274143,0.59684537062893,0.145183157242253,-1.39470048216128,-0.146398430672,0.144534763288083,-0.134051356846066,-0.274684480929231,-0.427608377913932,0.177606352712769,-0.806857045122323
373,0,0.35,0,0.49,0.16,-0.34542897085133,0.403407499507448,-0.878328245633619,0.623257100332154,1.03202886310568,1.18370850434623,2.50836914944541,0.052881618088146,-0.945861028370404,-0.721534956209268,0.902466015360207,-0.077793323084822,-0.237335751076429,0.617134974870767,0.310105168595257,-0.488667490518302,1.4802450640422,1.16853802687196,1.68198983262648,0.532281022810638,-0.803103543277839,0.62204515540897,-0.891648044993254,-0.807863101145469,1.39731217971285,0.89951313164172,-0.834238883185371,0.970822060342591,0.732232425326078,1.83663307557679,0.786470071445102,-0.506714968919866,-1.44113404932536,-1.26439926272158,0.175653077196272,0.355331125926345,-1.78396491535016,1.01754522666299,0.008984387413028,0.110928671559563,0.408535083643196,-0.238216184577735,1.38184837329146,0.986334122197582,-0.439853597289211,0.623638924921699,-0.302350700996303,-0.689569435219409,1.0776523983436,-0.327638621573915
374,0.27,0.11,0,0.5,0.12,-0.31580455609874,-1.59828290989351,-1.17598434209309,-1.33055379954568,1.03135912212199,1.64995063463935,-2.5830583902277,0.725523955674094,-1.38869097259953,0.378534817741629,1.48302695186604,0.242033399068038,-0.804392688996723,-0.248535215749335,0.132904044692171,-0.316037242133748,-0.271787839045314,0.034871311655967,0.683134140170844,0.278933594458273,0.714802612967482,0.13146174002526,-1.71638427812871,0.502372757708631,-0.256110879714955,0.217288565057592,0.532651719679836,-0.190158978360265,0.932100051847068,0.307505548786009,0.015109705440409,-0.35247925736546,0.554067247268907,0.663074593565314,-0.703480838978735,0.151968639580475,0.646489030842416,0.937479682390234,-0.584136017750974,-0.497809861571041,1.84844303564524,0.959476552885061,-0.053873468174287,-0.293310126018814,-0.997369935939145,1.72434178372257,-0.370478767911469,1.23030454501363,0.002312646786947,1.72610512128323
375,0.41,0.22,0.06,0.25,0.06,1.05691676249934,0.302215660938593,-0.55329458273244,2.82875892228658,-1.82391412659183,1.5686369579075,-1.21702760163547,-0.528411147862752,-1.08971446833705,0.299584717233264,1.43315058275042,-0.304472955079114,-0.461561318895294,-1.11019303005139,1.43789923754854,-1.18934320454972,-1.21571254264673,0.767607115393133,0.216663461460598,0.375141478642715,0.513919066458016,-0.42581035838718,-0.271006166848242,-0.036094602408676,0.272973584717839,-0.703396562193315,0.558553178132061,-1.15442277853538,-0.639340063829458,-0.167994742537113,0.410565192620233,-0.407878206821734,-0.277292092198808,1.10363398604995,-1.17309167760653,-0.856674635667543,-0.820089929811267,0.017479363130573,-0.939834142886024,-1.18657445419096,-0.808376788761351,0.519771885821137,-1.04558591247373,0.895584200251505,0.031734764267414,-0.099954273295752,0.512073652228146,-1.60272317362319,-1.18681424721279,1.72610512128323
376,0,0,0.47,0.44,0.09,1.47746001692463,-1.71889540434933,1.74212451896721,2.04122283648965,-2.112488772939,-0.518960541091299,0.340289081249742,-1.16161842446964,1.24044609149133,-0.724150772792376,0.942865874343859,-1.91533137439484,-0.334731026673424,1.63928784189497,-1.00648262115197,3.02994316037861,-1.01877861167953,-0.110293328707056,-0.275158884570856,1.63011987900422,-1.75273485404986,-0.334081480198244,0.52778291706062,-0.201175988440766,-1.7533189541568,1.84537059957595,-0.241869164557188,-1.30114196198781,-0.572532330433629,0.613657462581578,0.151608498318659,0.263204521819078,0.688068743448505,-2.04009772122726,-1.07302666371777,-0.584493194721368,-0.90057081989649,-0.2894218134733,1.20766219512337,1.27374741614343,0.22749762414057,0.097413113575632,-2.03020253218601,-1.68891260783297,-2.38370067182542,-0.065448841439446,0.825393594487742,0.035319443469393,0.045879795920562,-0.124932346971006
377,0.11,0.24,0.27,0.29,0.09,0.001300116815438,1.2516131632017,0.186998810576778,0.443706888404928,-0.194434313275526,-2.26523732445358,-0.169633370656262,1.2723734405167,0.284848240284332,-0.668980823039543,0.129881057759227,0.141721148128034,1.04178886843081,-0.023340594898568,0.27891556267462,1.05485002444946,0.454830457971603,-0.151768940239348,-0.25994788417813,-0.31862426397621,-0.013534523574856,-0.69205406611105,-0.261428360086744,2.16698679698809,-0.560900640814198,0.59771571377173,-0.256501806669808,0.56101267441965,-0.19890903971683,-0.896269567890883,0.491078152482014,-1.01810602886285,0.965086659723998,0.399417720739893,-0.065429258335986,0.316960845483728,-0.528497497211263,-0.10015771634672,0.154248516838807,0.346125086049947,1.2257771134375,0.159225072095266,-2.63050929225851,0.366678647410738,-0.462116754990661,0.154038373031141,1.58241054107301,0.436624164478408,-1.05713790920333,1.24896573644869
378,0.5,0.11,0.08,0.05,0.26,-0.866942105558349,-1.31634268627149,-0.560388769657111,0.453526040619694,1.03202886310568,-1.90719484465042,0.259200495625549,0.171436390018879,1.50660810138354,-0.413344202417576,-0.827246465569548,0.560557364715182,1.33051175208946,-0.539432498808234,0.265666880513641,0.608042322748268,-0.957661184827637,0.342482097187135,-0.726418562888377,-1.09790812587019,-0.827596296542095,-0.224466748323445,-1.45900248915612,-0.24934642442805,-2.05701725684566,0.184266784806343,-1.31947075094298,1.68487725302293,-2.11466593520263,1.83663307557679,0.632197998244165,-1.3956162942865,-0.497011763243573,1.5331634852225,-0.822803188061689,-1.34212057081575,-0.303771414403695,-1.37055780778128,-0.604035213562725,0.492316482306576,-0.093625681652098,-0.856473435605949,0.865934620308741,-0.899247589348698,-0.923628108324529,-0.422141086723274,-0.508464040495994,0.196419834447941,0.332910425506699,0.719850383767261
379,0.27,0.28,0.13,0.08,0.24,-1.77061019057378,-1.08193196258335,-0.045110995423667,-0.525182927072959,1.03202886310568,-0.273380122251957,1.44174236931175,0.524854404869234,-0.379728135598444,0.483167481065969,-1.8746502169976,-0.582611469049116,0.900673935788046,0.957183867825823,0.909608036379529,0.212008223513119,2.28156243832254,2.08100148058239,1.0177761488108,1.35218599136028,-1.50114701130913,-0.70406313930013,0.743718924047097,-0.180345529635459,-0.27602999570443,0.456290466384223,0.150521111865177,-1.29830364445079,-1.2529711784714,0.720028212185055,-0.932206135758906,-0.518676105734293,-0.991457420754603,0.948367026349056,-0.617676003683132,0.554980359326155,1.14557395094266,-1.08153827092715,-1.47673931988183,1.45698791401548,1.92262587597295,-0.693890088141169,-0.009406300761512,0.048936672638297,0.534022848549196,0.236116382535491,0.446020551818009,0.294765272188164,-0.293431412625918,0.95686079714912
380,0.25,0.41,0.01,0.28,0.05,1.0511153146103,-1.14820069188182,1.64350532890158,0.012064972678071,1.03202886310568,0.808288504918931,-1.86053830037108,-0.606782091833805,-0.431104364157961,0.363077719750533,0.997231116679887,-0.176802817519109,0.343572959373218,-1.20598851464492,0.131247959422049,-0.2601862794211,-2.13247394542508,0.992266677859717,-0.168681881821779,-1.53939541662769,0.634878891789387,0.395661350185028,0.686600367360355,-0.059528868564652,0.689637832881262,-1.19276851870358,1.7074678709058,0.675527870432745,-1.16810730091454,-0.909325905387341,0.976110972488193,-1.8255876860892,0.339389821804444,0.467930327274578,0.098258090814583,-1.44188329996655,-0.1902020213284,0.176304489222464,0.475993639120057,-0.500425092273304,-0.363951084716587,-1.09146901064606,-0.522292501920378,-0.235624129122856,0.629246670437141,-1.2167868901833,1.60592682813003,0.124610058297472,1.28421194070649,-0.728546586899662
381,0.07,0.38,0.11,0.4,0.04,-0.013018350314979,1.67000904792415,-0.228560674208353,-0.479894592368099,-1.13717846544131,-0.789787545044971,1.78896785134357,-0.672174408140862,-0.149363755928355,0.933563536375739,-0.575370801535658,0.023170306108032,-0.184093000416735,0.445104340234209,0.304584884361517,-0.534363732737742,-0.760727253860436,-0.476661230575638,0.262296462638774,0.576109058939105,0.094319530273009,-0.917926846943965,-0.130647762307028,0.000358700500623,0.107890500147524,-0.427042155336586,2.70921518611008,-0.799633086407092,-1.09574383085377,-0.196891489496184,0.461574507146351,-1.06909824370329,-0.429323436211004,-0.407673511038652,0.873548655182975,1.64754315115512,0.530334598471019,0.173692564315196,1.03254927197997,0.421007858491478,0.565740046931944,-1.42269300217888,-1.8744728352468,-0.499432041756803,0.733922569805349,0.388021952364437,0.374780035145297,0.619858567019974,-0.150428652528537,-1.42571756895273
382,0.18,0.32,0,0.38,0.12,2.05748137076803,-1.02673641427307,0.945876975266147,0.637885633223566,-0.438303748961428,-1.30226043509289,-0.76532259581863,1.14658058777335,-0.8520579788069,1.27314408916473,0.644605187032443,-0.129252205060537,-1.15674715271208,-0.857914869053755,0.237789445133249,0.008913813648939,-0.672446526185481,1.00263558074279,0.39412513270906,-0.102691012806684,1.16018399469382,-0.857625968803053,-0.382979434987199,-0.558418356951863,0.339279683148559,-1.32756234300784,-0.525439677222465,0.474225657422114,1.05210396380964,1.795448010974,0.648193950534585,-0.715300407402971,0.60189218262149,0.643348053603318,-1.11373520773585,0.685810638125657,-0.714447990577341,-0.427652916257889,-1.48096789899183,-0.84345618605376,-0.01977851028514,0.839431947475002,-0.768186476613587,-1.99551602629421,0.595266061313879,0.742059933659318,-0.151223973879919,0.570685848149863,-0.534844674295693,-0.403177028178071
383,0.17,0.11,0.06,0.5,0.16,0.872998520910362,-0.175634687858839,1.36613261195917,0.802406530536338,-0.941362945335128,0.414179474952454,-0.245523970022497,-1.39573290040864,0.203972112745481,0.072484277517936,0.232127614446254,0.874521682592327,-0.695309980328088,-1.40811197166688,-0.244131368472341,1.52196716713708,-0.733563953037374,-0.787728317067832,-0.244736883785407,-1.45067036787982,1.40919365288042,-2.5074682152263,-1.02939432041769,0.198768820621216,-0.250926452265638,0.182101422166922,0.22940282624241,1.08610141876951,-1.16602389966519,0.337554325524174,0.785581407428969,2.03534137090341,-2.053690489672,0.68025577353222,-0.635592638325821,-1.05063021455006,0.38195334287492,1.32143264375848,-0.590230146468324,0.356150137075298,1.14051719740474,-1.42269300217888,-0.095313083763214,-1.40235859073193,-1.53801314454167,0.868852082669769,0.587809929661756,-1.33007239482421,0.738853744492816,1.72610512128323
384,0.5,0,0.2,0.11,0.19,0.058573985337102,0.620101133614522,1.77459790981962,1.5192046422146,0.11389769209048,0.665005937451918,0.185908889388292,-0.925257647588785,1.85563499604916,1.01774527005032,-0.744451692837618,0.970274285762327,-0.524327163168913,-0.320256442434547,1.14284004525509,-1.18934320454972,0.13566167330062,-0.919067753586758,0.880877145276273,-0.889457710137236,0.777108739692347,-0.492499041415903,1.62539957192819,-0.214195025194089,-1.35534593127117,0.383886153128423,0.173058744544379,0.917003193198209,0.485279930569767,-0.083416556254929,0.025418208027567,0.624766604823498,-0.651182241744388,2.20386584393045,-0.083467774846993,-0.533745404458553,-0.641377546474266,1.03914383647309,-0.767954839062024,0.022795396893227,1.52138957821249,0.083233532890727,-0.63573108432021,0.029239015161628,0.474263846297943,-0.284731881757036,0.370284274384399,0.226476816059083,-1.98229913492296,-0.252446721422063
385,0.14,0.12,0.19,0.39,0.16,0.686488143030512,-0.19999568603281,-0.089774397611442,-0.44161993781664,-1.82357925609999,-0.586503353215339,-2.5830583902277,1.19400249654564,-0.632963223465994,1.27314408916473,0.630639803680069,-0.313592250619111,-1.00567625856385,0.013773886043428,0.655398947415758,0.89237449655812,-0.271787839045314,-1.70019177077826,0.67299347324236,-0.027862658441006,1.04523993332209,0.19355120353476,0.551988646876037,2.86012031373483,0.045813803057032,0.200642339767007,-0.477673351245634,0.89844496314842,0.381665441768754,-0.506499492629045,1.5585413686627,1.00920173892918,0.098889987156003,0.399417720739893,1.8039948379197,-1.18183181864417,-0.50540447949944,0.236680138040443,1.70588831026009,1.52018932265355,0.200420327972685,0.129076254910854,0.327219617652663,-0.412316806607016,0.160001799164877,0.674274114864681,0.594034829176847,0.453476196009342,-0.798297787880116,-0.63498984477524
386,0.26,0.29,0.04,0.17,0.24,0.318528224791067,1.57477969142583,0.600659850973625,-0.150652406880988,0.276226163012194,-0.49568122234952,-0.554284353745397,1.45332546083203,-0.885866851794454,0.865076702199807,0.416171416482897,0.9995863071409,0.308077792266759,-0.514355146820399,-0.014211530137027,0.709589527680358,0.244314876592869,0.681199591367524,0.409336133101786,0.86687066447431,0.743807189201473,-0.262282553259272,0.627914533203543,-1.38017995682141,-0.215863350832108,1.48998045638018,0.041364965530795,-0.753019179164396,-1.01824130437795,0.674331030947455,-0.36008424217155,-2.02473012182408,1.17609699749369,0.061733294723743,1.99242420633875,0.001334345068652,0.411078118944303,0.175701737320787,0.991507180618228,0.026020848092686,1.05145303315005,-0.313244062959028,0.869435227105069,-0.343023261555165,-0.155275760424745,-1.10673702171851,-0.504659935236771,-1.06534458607335,0.308307800113607,0.548676196324807
387,0,0.33,0.12,0.5,0.05,-0.788560841525459,0.219251981842557,1.40510068098206,0.389400964931408,1.03202886310568,-0.821263807005684,-1.64794066242046,0.571277957667373,-0.231897181162675,-0.392655471260264,-1.46765904501413,0.858237226270899,-0.970181091457391,-1.14680596395363,0.712257875023287,0.059687416114983,0.08812589686026,-0.556156152679199,1.77325583498283,-0.382762853432504,-1.41155509805303,-0.252317577634293,0.769143647450347,0.642457593174347,0.828935212506294,-1.21388080443797,-0.589688749487079,1.22670730291142,-0.236688049038379,-0.083416556254929,0.080159911421452,0.697792492743134,-0.254525589427132,0.665832066893336,0.723390193415665,0.678384132233538,0.889827396581895,-1.11860751288029,0.318541252259579,-0.637114483645037,-0.347950864253744,-1.20476799029341,1.44249402076292,1.1871798796829,1.17215525298121,1.48709141794134,-1.27550999185558,0.583513513942066,-1.13197089477401,1.24342163321169
388,0.06,0,0.47,0.43,0.04,-0.261986869298199,-1.71889540434933,-0.892316783231578,0.945485605665864,0.718841235607928,-1.4740683649618,0.439570618776804,-0.364680768101571,-0.133453698051859,-0.477312807949957,-1.59035491303856,1.95450682582948,0.936169102894508,-0.515358240899914,0.497794832542449,-0.376965565093002,-0.353277741514501,-1.01930048145646,1.15467515234533,1.04645871495194,0.495656925866251,1.16858574160989,0.181240454235541,-0.072808286053035,-1.12586680048831,-0.265316633204464,-1.21586491713408,-0.137213439688812,-1.12602259567766,0.913569215073688,-0.030389892185675,-0.910875486544076,-0.261554174175434,0.662650366899468,-2.16021292911095,-0.339047174986821,-0.465422538386437,0.890364575409146,-1.11917564513943,0.121215245655139,-1.31904116772921,-1.42269300217888,-0.10288196332284,0.078014167008616,1.63936909934036,0.58280409432252,1.15669657979094,-1.60360350362854,-0.344686882194869,-1.2715221976736
389,0.5,0.14,0.04,0.2,0.12,0.183613702605324,0.176662824195728,-0.999229177730283,-0.256859563489726,0.443912561803431,0.696482199412634,-1.0252219087167,1.55191311327969,-0.630311547153247,-0.660419968767551,-0.917522693668822,0.740337762503757,1.67897040478094,-0.830831328906891,1.30044416012839,-1.29596776972841,0.8894432711406,2.10519558730956,-0.158541214893296,0.448900856517454,1.02912627985877,0.437820862444564,-2.19214006126344,0.61485723525731,-0.195944234842634,1.30714264851365,-0.066950224360333,0.192686390960932,1.07613252488548,-0.577637331488414,-0.85595876317457,0.533064555912915,-0.664017048676068,-0.711207690453916,0.908894396995085,-0.204751193437661,-0.219843805257004,-0.77734947788083,0.57188288893793,1.08475341072639,-0.976435048447967,0.959614218716958,-0.35293882177384,0.539853886059774,-1.36826633161098,0.594646195196282,0.913925498702374,-0.777979720042141,0.362126043161004,0.552487767300245
390,0.08,0.1,0.5,0.13,0.19,0.077089244557467,0.128962967631284,0.654116048222972,0.048936891198837,1.03202886310568,1.11485418130716,0.225413584948802,0.507632764315084,0.405499512514421,0.475557832824199,-0.306537172002461,1.33113783784519,-0.245993108907271,-1.00637279282174,-1.8392174978118,-0.163716434735615,-0.849007981535388,-0.061905115252716,-0.701066895567168,0.802732075018016,-0.405203727090105,0.047653739897208,1.38647682871411,0.29016245862952,-1.28794837443007,0.726013450157721,0.132692835268181,-0.47027908605293,0.647507441185836,0.49173431096026,-0.30534253877767,-1.89861357400884,0.070622852842177,-0.365887184452482,0.646604616375564,1.95079214175,1.63397404195235,0.211264099519728,2.37300884984904,1.58844684398268,0.945829200164589,-1.14020271513593,0.434319263421311,-2.49440610107529,-1.08735996285868,1.42869761018451,0.673229384118842,-1.23851807426809,-1.34468109348517,-0.104141959832245
391,0.14,0.13,0.33,0.26,0.14,-0.37999078806268,-1.01498180676255,2.30636217479352,0.92244065659038,1.03202886310568,-1.21668434788719,1.04929440683567,1.11912579848413,1.46318690176227,-0.245456338083523,0.536373466051544,-0.470574409557684,1.1145106742099,0.532875072191638,-0.305682537678553,-1.32135457096144,-1.51450885170041,-0.099924425823983,-1.98893159548459,0.420038491262122,-0.418309498573611,-1.01885416417135,0.560869885873065,-1.33044723642372,-0.588050668772455,0.764583972172491,0.110323393877625,2.14009971953829,1.43628315418981,0.663770757972385,-1.47677944484609,1.12923279608445,1.02696876457318,-0.043687031739838,0.357988352199435,-0.715694798815478,-0.561930672107479,1.47754538629283,0.484077687418581,1.10968527675465,-0.31013216134158,1.38390031260895,1.77845766221564,0.016224491471682,0.066027838761926,-2.08575208533382,-1.66629535030298,0.735684843437806,-1.62043551976614,-0.202203285836729
392,0.06,0.22,0.06,0.5,0.16,0.49479349256897,1.15996129594572,-1.00332582088397,2.36004469717741,0.138426955618105,0.473197466128799,1.28112459394074,-1.29689565896744,-0.530210766346963,-0.766003838122112,1.17927986395191,-0.017866523821965,0.231460175463788,0.833301749005913,0.93776148597161,0.927916018284352,1.43950011280761,0.729587804821864,-0.265018217642374,0.492728892645922,0.427335035181745,-0.681322553899531,1.58604349323549,0.044363044726839,-0.174251498936288,0.272099306868057,1.06918193047595,-0.006759999044721,1.13627337428339,-0.872172945011397,0.264824293974186,0.459199289971211,1.72875767215915,2.28871117710034,-0.968086375096295,-0.943688529703542,-0.284814459565631,0.251045725030412,0.720629377630768,-2.36377696763728,0.696986610588669,1.0603856076621,-0.323325580496821,0.883273164328592,-1.34030068088425,0.079923155493631,-0.80449259521367,-0.921725033772416,-0.120700480178541,-1.27533376864904
393,0.4,0.05,0.23,0.09,0.23,-1.07986758659258,-0.106640252470961,0.483455889527855,0.333091132842609,0.090707910530231,0.28794654938083,0.488431689601645,-1.469611242496,-1.83085799775046,0.224201639338228,0.187737645933351,0.072675053325176,0.431012273464747,-0.195371229535122,0.248553999389045,0.059687416114983,0.712881815790694,0.138560340486698,-0.554027225104156,0.544039764210958,-0.22258232117241,-0.103353967650593,-1.03357372700453,2.78070418953958,0.003792654257317,-0.829122930444987,0.669223046064293,-0.823867951530936,1.76532165817052,1.57819439513224,-1.22795352032844,-0.404101005722442,1.15027458830971,0.077429681360175,1.28782512559457,0.307058837627567,-1.78396491535016,-0.440612082143946,0.421395220611567,0.796903684763735,-0.055023751164823,1.95617717578514,-1.30444159341279,0.523556419457054,-1.64354832368081,-1.56694556257126,-1.23573980050916,-0.754588094185771,-0.05714369791304,0.438140638037068
394,0.29,0.08,0.13,0.5,0,-2.42012548402429,-0.508000474134696,-0.725453513313052,-0.766052742627129,1.03202886310568,0.485328942092825,2.3893352641381,0.493905369670473,-1.26273634774394,-2.57638671514074,-0.647192773062156,-0.026334441109107,-1.17103179313298,-1.56710238326976,-0.497788429012739,-0.107865472022965,-0.006945656020456,-0.134487435434227,-0.914020901065323,1.20894314157455,-0.511553839948058,-1.02933016418735,1.99980474533217,1.33142501816003,-0.838676806256476,0.271016625548347,-0.92993972642769,1.13642697202216,0.816262942383197,0.590232857073228,-0.944469699181559,1.1621783834505,0.256116372069121,-0.607908497319581,-0.413523874251114,-2.03662264682712,1.91057324663498,0.147171480641407,-0.270723683715899,0.733004881271721,-2.16526261780236,-0.559528236214308,-0.736018738485198,0.506789961009655,0.987331985887793,-1.07651924707512,-0.209323036020772,-0.329640224461715,0.423632606643751,-0.178294340627154
395,0.5,0,0.1,0.19,0.21,0.868554858697466,0.187736005183912,-1.28189755533478,-0.875265762158754,-1.732996788056,-0.038947546190366,1.88617019436744,0.494154958664011,0.983896408232846,0.886716639387342,1.07204567035332,0.132601852588037,-1.14073104072502,1.33183950652409,-1.44534521773438,-1.01163559591856,0.366549730296651,-0.013516901798374,-0.660504227853234,1.16404612895514,-1.48868578596415,-0.435008797425625,0.433049701092356,-0.297516860415333,-0.309865206426282,0.844296384336357,-0.941544925344599,-1.64294089308124,1.7354595735965,1.83663307557679,0.942697205481535,1.43854359721533,0.147020513149814,-0.144228751546151,-0.945903875062486,0.191824221201513,-1.78155221200714,0.155710465915165,-0.330172531203502,0.274990810948335,0.463584793207655,-1.01795545641559,-0.50885774070205,1.2826197200758,-0.697949993940381,1.1210071616197,0.084284724441036,1.30764782405486,-0.086359315567345,1.64363658563281
