ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
436,1.0945343401824854,1.5091572838645357,0.1464148141426446,1.0977268443299248,0.038061011552640314,0.5040052318642763,0.15912696216025937,0.7607956025596146,1.1132769753944995,-1.053587499150461
437,-1.0611335903062662,-0.856803112993711,0.1816948625120194,-0.8033162416006712,0.056425466408961275,0.17323947660645292,0.22942963578318215,0.019020845939475856,-0.3616403383907409,-0.5466611485267903
438,-0.9730534858099891,-0.7396246893450413,-1.4174324055946195,-1.618229627698386,-1.0754571617178548,-0.6392086822766342,-1.4813846090052554,-2.299889047796864,-1.3487352140204159,-0.7392353322972866
439,-0.18173651668820934,-0.6716770262650067,-1.143916262513338,-0.4924424994416799,-0.48702572296402014,-0.11690171240614533,-1.0073597443666236,-0.784674841160787,0.05101001356265818,0.14869971499336793
440,0.19428773858340745,-0.04813059545879374,0.03613305312849341,-0.0522335899710766,-0.9476262780724329,-0.5012806131212352,-0.08313417237136686,-0.518451879543664,0.23458106189971872,-0.512011176155559
441,-1.3635529722534074,-0.9050434489160781,-2.006958224226673,-1.3647616412138446,-0.2600596876443307,-1.106759924796532,-1.9197458386445532,-1.0967625888612222,-0.43389386466699853,-1.7517667218606967
442,1.1246011704756345,1.8364786913658897,1.1703243325511747,0.9905918978835611,2.053610772550796,0.46127510495643753,1.1971377214694428,1.1588613648515271,0.098278650751602,1.1028238684977136
443,0.3720679275515775,0.9135325481859097,0.44450934901432565,0.7909072900012624,-0.41927669785697924,0.6399916923045642,0.47354855768160764,0.9465886587123536,0.41325036898048395,1.6626337618323257
444,-0.13106577856538332,-0.43823652039076605,0.1547115276596626,0.21099402331929729,-0.4685171098826214,0.2938404637638206,-0.0003221774759222633,0.5476000742688026,0.0952645057840697,-0.5794008041418802
445,0.3127265530820781,1.7564119319905835,1.1428594931103557,0.3968259334781799,-0.23402178358730089,-0.29824140917898007,1.116406054969081,0.11993049569496755,0.15668584554032486,-1.6361262501299099
446,0.2364835111556858,-0.03558273173716406,0.7319475670441756,-0.2794365810373264,0.10780574946950014,-0.7197924945435872,0.6161302656123948,0.5747212724228091,-1.5053818243801738,0.7482262852574378
447,0.6934147138231312,-0.2129426129732905,1.3143801507106838,-1.24028152519039,0.6823476032263661,0.6650270902763249,1.430651244023411,0.5537008752899576,0.30980667802021944,-0.1792593282052728
448,1.0848163609396964,0.2827524199936032,0.6979490134448693,1.2840614691397478,1.787025069558648,-0.420878394810525,0.682839372416463,1.349178656656198,0.2492506082714439,0.7739596391351766
449,0.8707252237829314,0.3283322690309729,1.0504683369370391,1.0611023666218802,0.8412359456947328,-0.8738780509189268,1.0208836166566102,1.5884770431274091,-0.14403118507061505,1.1300527692773035
450,-0.07309789296584988,0.8596689319333218,-0.033944109652561325,0.6036296502637619,-1.055130314060411,0.0437954959648891,-0.012666749030993345,1.0733265408918378,-0.4161982372403754,1.3568583977017703
451,-1.2857370361186338,-1.2157533009436827,-0.07751581333779237,-1.3829703998702467,-0.5139261015086591,-0.9213433137695337,-0.14333361966358488,-1.045260570749713,-0.862412637466581,-0.7990247794336434
452,0.28830734721832346,0.5052241742411411,-1.9069337077293593,-0.14386748378062975,-0.7982543929707256,0.003103915398152326,-1.7520701976179425,-0.2905507321559075,-0.4630724052978363,-0.7982686766504159
453,1.4751562199483659,1.3011727682484575,0.8192490305832062,1.1860167855295036,-1.7096418096154264,1.0032255784720079,0.7715229730590357,1.2349365368459249,1.025051462558494,0.8538912639398439
454,1.4254899109011752,0.40597908499254537,0.32231155829375474,0.704508456703693,0.26220271877146933,1.7799571434967245,0.3290091453758311,1.5777852552732852,0.3435567079314194,-0.3121402310870316
455,-1.7580961722927992,-0.9046975519386158,-1.2137940206308167,-1.8677023104677968,-0.16486851413569115,-1.692495478649997,-1.2090153293651422,-1.7330653242857867,-0.6637006753712746,-1.3128854743628604
456,1.6419177169953116,1.2430919742353848,1.2637045026681573,0.9503270316775358,-0.5298645082228413,0.04110800629455032,1.2152164267875993,0.49114766137012356,0.4696588093006535,1.8056406287300943
457,-0.22091689805919437,-0.16801831044446844,0.16999214238019997,0.045400108569151026,1.2606885168492645,-0.3578859815636547,0.1297359733310282,-0.7185681352825136,-1.161684780146618,0.5060947808946269
458,-0.1557763873304509,0.305846994020658,0.6477523816023169,-0.1378090802323032,0.4756907041979499,0.17766824913783996,0.6930352944605432,0.44253589737872223,-0.1293214281763055,0.41704285613566605
459,-0.4943378124528178,0.18543322144609853,-0.00920188234649847,0.34088800891797316,-0.19583541088420262,-0.185375310261428,-0.06746017725434839,0.17425220165225463,0.9766894214992613,-0.023324803038061174
460,-0.20829863679275756,0.48551230601432915,0.903579544857928,0.14274663544897592,1.3155474401556335,0.04156859037317592,0.9280481674035822,0.2479128278286088,-0.012785739665915747,1.367285207609555
461,1.0328735213532634,0.32335674918682233,0.478634505306444,0.6128553385000057,-1.2523753851552797,0.18052075977404233,0.5622027508694685,0.7560220693203014,0.6501482922161816,1.5389277540779778
462,-1.03692253653079,-0.7284124408222106,-1.4626212294638354,0.13996034126318926,0.2735018064176117,-0.48781942199059347,-1.469026361671751,-0.19957138325282286,0.216075709154085,-0.9849851983076442
463,-1.2137701550436482,-1.785431107292369,0.12570143353321886,-0.8187714701627251,0.5808897755244322,-0.9090143000415226,0.08606480363145691,-0.18104718905250136,-0.13512714495739903,0.6427441564651982
464,-0.04550235445299104,-0.3517983813571733,-0.7539686518957576,-0.6879468654761803,-0.39150168715875566,-0.32205917700524683,-0.6258344793563191,-0.6683883799736351,-0.018791502948527595,-1.875569598675277
465,0.8889449180460048,0.8049444370465488,0.4327006305762053,0.6993317811680951,-0.12102463924116448,-0.15403563765315853,0.38503568625215545,1.1708866212719489,0.3885337571907757,1.3956153582616142
466,0.5288162561427393,0.5418054768305054,0.762414179386955,0.4119045321422882,1.4555363632169498,0.05338895505464032,0.777037418457759,1.0687458077840188,0.06848882799692282,1.3312522255604473
467,0.045618910671316744,-0.5676670851339847,1.1587880527132433,-0.2247569960374556,-0.6528144228601311,0.067509165203606,1.188295025342974,1.6583689979051333,-0.28070839054418467,-0.24087929308101858
468,-1.5582348195704046,-1.6391962739049646,-1.1157133030847999,-0.967303795763941,-0.6684697320035085,-1.303865301477646,-1.0936986451280197,-1.195382959044217,-2.2347713946092775,-0.21028712532301244
469,0.44913836260524787,0.4318447099443916,-0.37965016009495994,1.1730925878412815,0.1564568872158439,0.4606820469403503,-0.4107065343031979,0.036521612069052085,0.05365702312636554,-0.913537433246577
470,-0.5273744914481301,-0.7820113896399221,-1.6663765270744793,-0.2800766486627224,-1.3124614049556258,-0.11175280550701548,-1.6720668233363316,-0.79841162237609,-0.27762559744679416,-1.6796931687346988
471,0.7636520893452557,0.4339435776598422,-0.3241806772151622,0.3705328742345406,-1.0645541595769759,-0.4120158991650434,-0.3428671040896437,-0.08083062546317962,0.756344372640144,-0.3093014046171705
472,1.0066028816527648,0.5811970806003215,0.43459113108280883,0.7641414083502638,-0.7648851903853523,-0.1755461748842943,0.3626735987592327,-0.18447669596481375,-0.12119037183703964,1.63378979178129
473,0.1853104751367132,0.43158327467836505,-1.8695838689398485,0.5140508633378392,-0.18073633418713567,-0.3820184975566056,-1.8211355846829504,-0.9930054186541927,-0.009752034366803346,-1.092352084383363
474,0.08517308659492438,0.11212848148102016,0.8298239011318498,0.1861355902366965,-0.440361627822508,-0.8196083678682112,0.8431187549541128,0.7080074644851262,-0.5095613376468551,-0.7143968418123455
475,-0.5895004479481513,0.4476115493086732,0.2765638058179142,0.22955217053756952,-1.6054495407298581,0.6262593153855848,0.18616923239839173,-0.6162851323344737,-0.7488460022587756,-0.89647786774358
476,-0.6414645908560559,0.013818947082848042,-2.021899329735941,-1.1864257016212325,-0.38500148545177026,-0.9575798350979585,-1.9833560725702273,-1.2417103424755496,0.7766943306792494,-1.0864626791315373
477,-1.2972640715830228,-1.0113258996859342,0.44790700743242284,-1.3702345459924339,0.370815766998398,-0.15884422054093097,0.4063658392177076,-1.1802647223697167,-0.703178119613427,-0.716049999947113
478,0.37174251012128706,-0.7087640103135423,0.19181790367070295,0.056380114741086146,-0.6617926317404932,-0.7897324951413877,0.17076891772076053,-0.039485942956780165,0.3265075059841324,1.4969519057602856
479,-1.2897765174759421,-0.13781498133116996,-0.8018778747808051,-0.6709277416997569,-1.480977697289445,0.014376424334192214,-0.7277346669559261,-0.914868705053736,-0.03931471268429673,-1.2252234124856685
480,-1.2699674933230585,-1.6061707921949127,-1.435675654448062,-1.9934144177304258,-0.8170865987216821,-1.4290555395771032,-1.4264647539667092,-2.1175262005617146,-1.2121330739967222,-0.037070624334845564
481,0.8021579230562683,1.0252290342960544,1.0595045119411621,0.8275373983569171,1.5574595073381423,1.2876185505536208,1.0533459484634495,0.7466043414336854,0.8780502047395001,0.5987562396112862
482,-0.9263097025150299,-1.3520103945004271,0.5532325015256718,-0.2753484735859503,1.8474277593008586,-2.0100526677184787,0.5693948167156727,0.5817446516643785,-1.3514766382824444,0.15979612397433746
483,0.9607750250156155,1.0735826617852444,0.2645057754999274,0.06739981023563188,-0.7332796590143866,0.598838378284546,0.3244740493961548,0.15168743836210508,1.7759723410458592,0.04671036584580858
484,0.9641398737507959,0.2657199906776202,0.5974172047796011,0.6247054773721741,-1.0964214781072348,0.5463600359784107,0.5678299454362414,0.9835614853544968,-0.06533739070534382,0.10107323451461878
485,-0.5395199406180745,-0.6125360352138646,-0.9073532586559455,-1.0487979708386277,-0.7138781408163242,-0.3056709323844902,-0.9056043373704116,-0.4546261481293647,-0.7495173125617721,-1.418735374139293
486,0.9402006669079418,1.4854422703353924,1.118796389630673,1.4551241227485703,-1.2155167037296588,1.3903263618213042,1.15571883667364,0.4379983068928814,0.8399460056110205,0.39446067364209
487,0.583808986306712,0.17962388330671977,0.6366129067547824,-0.028815266889269543,-0.7645986196750499,0.4156431071180515,0.7066831958213095,1.2667483661750003,-0.05737939261807505,-0.14589813066641155
488,-0.8529923852758257,-1.4956219491988083,-0.8318573541005497,-1.2875014482484852,0.17667108474870677,-0.8168791144633517,-0.7591039623053568,-1.4467916056228074,-1.2392947728647115,-1.1920053128025943
489,-0.9292064519274683,-1.0734261667087135,-0.2010255666617576,-0.16913981001085354,-0.7975777611090914,0.20226715687962388,-0.16421854992755291,-0.3254222735561783,-1.3114397935202062,-1.4379289127523132
490,0.29134681361337894,-0.2889272613347497,0.5465165349016896,0.7193495754387211,0.10422309905430174,0.45790109774747406,0.5257823987170178,-1.0025567752174913,0.26625746744012857,-0.047160683229748986
491,1.5014289926758808,1.0533716337441943,0.07195708006284963,1.2733695278059791,-1.7389845977749432,0.40513843152632917,0.09251561039107115,0.8137482706041992,0.37734510476190974,1.4886968587599485
492,-0.03944953175516055,-0.12777106821859385,0.0520680107513819,-0.7955713425309952,1.5300643788657546,0.3668138986153003,0.07144925805553892,-0.5652881763123628,-0.36245501154969634,0.584875156608182
493,-0.020010518215768023,-0.33373360151184783,0.6041249003817362,-0.5617621001692323,-1.2700322564065305,-0.9188232148387826,0.7405253713097032,0.38045842815568015,0.05720696391108118,-0.4326254198790838
494,0.9874059418575075,0.3747578759900777,-0.2754507199297686,0.7904940983467266,-0.4745687696280312,1.1935438507763252,-0.30929935170850603,0.3135945452771964,0.4635817113616902,0.39230034928002844
495,0.07010530129193739,-0.6533542658494714,0.6334800270017921,-0.9688500113351185,1.5453261934841234,0.053008594060386355,0.6085108024565988,0.2690462816549728,-0.6663605487916816,1.318340841089754
496,0.12990093729974936,-0.9724399778884845,1.160086074299667,-0.2993179813135932,-0.18864049705169775,-0.6744862336935701,1.1333426995450382,-0.5386821988268985,-1.393384510115573,-0.29143655641568234
497,-1.9012020366049205,-1.2439452778875544,-0.9345228385027348,-1.9945806761897242,-0.5907779192594773,-2.1110736649955975,-0.947555109676867,-1.8192840229012814,-1.0282539887532556,-1.3772222184211096
498,1.8430567288231177,1.941224052284471,0.15910026428576493,1.0836988052532284,0.10720064776939237,0.4714520275685291,0.26993493168070376,0.9205431402076512,0.2832458299510012,0.4081090611322868
499,-0.06561405818937074,0.517978734609876,1.3446817252674335,-0.9596560235425142,-0.9694576742311651,0.08336733813577257,1.5926175212514568,0.5561776348098342,-0.006220408466892405,1.2166735049524156
500,-1.0658778475711965,-1.8337261958103783,-1.9974160850868727,-1.5358780488548462,-0.006883891047811678,-1.914856113115161,-1.8741523739845156,-1.8439491883590016,-2.169432461130543,-0.16567468210074632
